B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 

B-NP U02=The U03=U.S. U04=discovered U06=The/U.S. U12=DT U13=NNP U14=VBD U17=DT/NNP U18=NNP/VBD U22=DT/NNP/VBD 
I-NP U01=The U02=U.S. U03=discovered U04=the U05=The/U.S. U06=U.S./discovered U11=DT U12=NNP U13=VBD U14=DT U16=DT/NNP U17=NNP/VBD U18=VBD/DT U21=DT/NNP/VBD U22=NNP/VBD/DT 
B-VP U00=The U01=U.S. U02=discovered U03=the U04=young U05=U.S./discovered U06=discovered/the U10=DT U11=NNP U12=VBD U13=DT U14=JJ U15=DT/NNP U16=NNP/VBD U17=VBD/DT U18=DT/JJ U20=DT/NNP/VBD U21=NNP/VBD/DT U22=VBD/DT/JJ 
B-NP U00=U.S. U01=discovered U02=the U03=young U04=Tony U05=discovered/the U06=the/young U10=NNP U11=VBD U12=DT U13=JJ U14=NNP U15=NNP/VBD U16=VBD/DT U17=DT/JJ U18=JJ/NNP U20=NNP/VBD/DT U21=VBD/DT/JJ U22=DT/JJ/NNP 
I-NP U00=discovered U01=the U02=young U03=Tony U04=Noriega U05=the/young U06=young/Tony U10=VBD U11=DT U12=JJ U13=NNP U14=NNP U15=VBD/DT U16=DT/JJ U17=JJ/NNP U18=NNP/NNP U20=VBD/DT/JJ U21=DT/JJ/NNP U22=JJ/NNP/NNP 
I-NP U00=the U01=young U02=Tony U03=Noriega U04=in U05=young/Tony U06=Tony/Noriega U10=DT U11=JJ U12=NNP U13=NNP U14=IN U15=DT/JJ U16=JJ/NNP U17=NNP/NNP U18=NNP/IN U20=DT/JJ/NNP U21=JJ/NNP/NNP U22=NNP/NNP/IN 
I-NP U00=young U01=Tony U02=Noriega U03=in U04=late U05=Tony/Noriega U06=Noriega/in U10=JJ U11=NNP U12=NNP U13=IN U14=JJ U15=JJ/NNP U16=NNP/NNP U17=NNP/IN U18=IN/JJ U20=JJ/NNP/NNP U21=NNP/NNP/IN U22=NNP/IN/JJ 
B-PP U00=Tony U01=Noriega U02=in U03=late U04=1959 U05=Noriega/in U06=in/late U10=NNP U11=NNP U12=IN U13=JJ U14=CD U15=NNP/NNP U16=NNP/IN U17=IN/JJ U18=JJ/CD U20=NNP/NNP/IN U21=NNP/IN/JJ U22=IN/JJ/CD 
B-NP U00=Noriega U01=in U02=late U03=1959 U04=, U05=in/late U06=late/1959 U10=NNP U11=IN U12=JJ U13=CD U14=, U15=NNP/IN U16=IN/JJ U17=JJ/CD U18=CD/, U20=NNP/IN/JJ U21=IN/JJ/CD U22=JJ/CD/, 
I-NP U00=in U01=late U02=1959 U03=, U04=when U05=late/1959 U06=1959/, U10=IN U11=JJ U12=CD U13=, U14=WRB U15=IN/JJ U16=JJ/CD U17=CD/, U18=,/WRB U20=IN/JJ/CD U21=JJ/CD/, U22=CD/,/WRB 
O U00=late U01=1959 U02=, U03=when U04=he U05=1959/, U06=,/when U10=JJ U11=CD U12=, U13=WRB U14=PRP U15=JJ/CD U16=CD/, U17=,/WRB U18=WRB/PRP U20=JJ/CD/, U21=CD/,/WRB U22=,/WRB/PRP 
B-ADVP U00=1959 U01=, U02=when U03=he U04=was U05=,/when U06=when/he U10=CD U11=, U12=WRB U13=PRP U14=VBD U15=CD/, U16=,/WRB U17=WRB/PRP U18=PRP/VBD U20=CD/,/WRB U21=,/WRB/PRP U22=WRB/PRP/VBD 
B-NP U00=, U01=when U02=he U03=was U04=in U05=when/he U06=he/was U10=, U11=WRB U12=PRP U13=VBD U14=IN U15=,/WRB U16=WRB/PRP U17=PRP/VBD U18=VBD/IN U20=,/WRB/PRP U21=WRB/PRP/VBD U22=PRP/VBD/IN 
B-VP U00=when U01=he U02=was U03=in U04=his U05=he/was U06=was/in U10=WRB U11=PRP U12=VBD U13=IN U14=PRP$ U15=WRB/PRP U16=PRP/VBD U17=VBD/IN U18=IN/PRP$ U20=WRB/PRP/VBD U21=PRP/VBD/IN U22=VBD/IN/PRP$ 
B-PP U00=he U01=was U02=in U03=his U04=second U05=was/in U06=in/his U10=PRP U11=VBD U12=IN U13=PRP$ U14=JJ U15=PRP/VBD U16=VBD/IN U17=IN/PRP$ U18=PRP$/JJ U20=PRP/VBD/IN U21=VBD/IN/PRP$ U22=IN/PRP$/JJ 
B-NP U00=was U01=in U02=his U03=second U04=year U05=in/his U06=his/second U10=VBD U11=IN U12=PRP$ U13=JJ U14=NN U15=VBD/IN U16=IN/PRP$ U17=PRP$/JJ U18=JJ/NN U20=VBD/IN/PRP$ U21=IN/PRP$/JJ U22=PRP$/JJ/NN 
I-NP U00=in U01=his U02=second U03=year U04=at U05=his/second U06=second/year U10=IN U11=PRP$ U12=JJ U13=NN U14=IN U15=IN/PRP$ U16=PRP$/JJ U17=JJ/NN U18=NN/IN U20=IN/PRP$/JJ U21=PRP$/JJ/NN U22=JJ/NN/IN 
I-NP U00=his U01=second U02=year U03=at U04=the U05=second/year U06=year/at U10=PRP$ U11=JJ U12=NN U13=IN U14=DT U15=PRP$/JJ U16=JJ/NN U17=NN/IN U18=IN/DT U20=PRP$/JJ/NN U21=JJ/NN/IN U22=NN/IN/DT 
B-PP U00=second U01=year U02=at U03=the U04=Chorrillos U05=year/at U06=at/the U10=JJ U11=NN U12=IN U13=DT U14=NNP U15=JJ/NN U16=NN/IN U17=IN/DT U18=DT/NNP U20=JJ/NN/IN U21=NN/IN/DT U22=IN/DT/NNP 
B-NP U00=year U01=at U02=the U03=Chorrillos U04=Military U05=at/the U06=the/Chorrillos U10=NN U11=IN U12=DT U13=NNP U14=NNP U15=NN/IN U16=IN/DT U17=DT/NNP U18=NNP/NNP U20=NN/IN/DT U21=IN/DT/NNP U22=DT/NNP/NNP 
I-NP U00=at U01=the U02=Chorrillos U03=Military U04=Academy U05=the/Chorrillos U06=Chorrillos/Military U10=IN U11=DT U12=NNP U13=NNP U14=NNP U15=IN/DT U16=DT/NNP U17=NNP/NNP U18=NNP/NNP U20=IN/DT/NNP U21=DT/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=the U01=Chorrillos U02=Military U03=Academy U04=in U05=Chorrillos/Military U06=Military/Academy U10=DT U11=NNP U12=NNP U13=NNP U14=IN U15=DT/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/IN U20=DT/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/IN 
I-NP U00=Chorrillos U01=Military U02=Academy U03=in U04=Lima U05=Military/Academy U06=Academy/in U10=NNP U11=NNP U12=NNP U13=IN U14=NNP U15=NNP/NNP U16=NNP/NNP U17=NNP/IN U18=IN/NNP U20=NNP/NNP/NNP U21=NNP/NNP/IN U22=NNP/IN/NNP 
B-PP U00=Military U01=Academy U02=in U03=Lima U04=, U05=Academy/in U06=in/Lima U10=NNP U11=NNP U12=IN U13=NNP U14=, U15=NNP/NNP U16=NNP/IN U17=IN/NNP U18=NNP/, U20=NNP/NNP/IN U21=NNP/IN/NNP U22=IN/NNP/, 
B-NP U00=Academy U01=in U02=Lima U03=, U04=according U05=in/Lima U06=Lima/, U10=NNP U11=IN U12=NNP U13=, U14=VBG U15=NNP/IN U16=IN/NNP U17=NNP/, U18=,/VBG U20=NNP/IN/NNP U21=IN/NNP/, U22=NNP/,/VBG 
O U00=in U01=Lima U02=, U03=according U04=to U05=Lima/, U06=,/according U10=IN U11=NNP U12=, U13=VBG U14=TO U15=IN/NNP U16=NNP/, U17=,/VBG U18=VBG/TO U20=IN/NNP/, U21=NNP/,/VBG U22=,/VBG/TO 
B-PP U00=Lima U01=, U02=according U03=to U04=former U05=,/according U06=according/to U10=NNP U11=, U12=VBG U13=TO U14=JJ U15=NNP/, U16=,/VBG U17=VBG/TO U18=TO/JJ U20=NNP/,/VBG U21=,/VBG/TO U22=VBG/TO/JJ 
B-PP U00=, U01=according U02=to U03=former U04=U.S. U05=according/to U06=to/former U10=, U11=VBG U12=TO U13=JJ U14=NNP U15=,/VBG U16=VBG/TO U17=TO/JJ U18=JJ/NNP U20=,/VBG/TO U21=VBG/TO/JJ U22=TO/JJ/NNP 
B-NP U00=according U01=to U02=former U03=U.S. U04=intelligence U05=to/former U06=former/U.S. U10=VBG U11=TO U12=JJ U13=NNP U14=NN U15=VBG/TO U16=TO/JJ U17=JJ/NNP U18=NNP/NN U20=VBG/TO/JJ U21=TO/JJ/NNP U22=JJ/NNP/NN 
I-NP U00=to U01=former U02=U.S. U03=intelligence U04=officials U05=former/U.S. U06=U.S./intelligence U10=TO U11=JJ U12=NNP U13=NN U14=NNS U15=TO/JJ U16=JJ/NNP U17=NNP/NN U18=NN/NNS U20=TO/JJ/NNP U21=JJ/NNP/NN U22=NNP/NN/NNS 
I-NP U00=former U01=U.S. U02=intelligence U03=officials U04=. U05=U.S./intelligence U06=intelligence/officials U10=JJ U11=NNP U12=NN U13=NNS U14=. U15=JJ/NNP U16=NNP/NN U17=NN/NNS U18=NNS/. U20=JJ/NNP/NN U21=NNP/NN/NNS U22=NN/NNS/. 
I-NP U00=U.S. U01=intelligence U02=officials U03=. U05=intelligence/officials U06=officials/. U10=NNP U11=NN U12=NNS U13=. U15=NNP/NN U16=NN/NNS U17=NNS/. U20=NNP/NN/NNS U21=NN/NNS/. 
O U00=intelligence U01=officials U02=. U05=officials/. U10=NN U11=NNS U12=. U15=NN/NNS U16=NNS/. U20=NN/NNS/. 

B-NP U02=The U03=contact U04=occurred U06=The/contact U12=DT U13=NN U14=VBD U17=DT/NN U18=NN/VBD U22=DT/NN/VBD 
I-NP U01=The U02=contact U03=occurred U04=through U05=The/contact U06=contact/occurred U11=DT U12=NN U13=VBD U14=IN U16=DT/NN U17=NN/VBD U18=VBD/IN U21=DT/NN/VBD U22=NN/VBD/IN 
B-VP U00=The U01=contact U02=occurred U03=through U04=Mr. U05=contact/occurred U06=occurred/through U10=DT U11=NN U12=VBD U13=IN U14=NNP U15=DT/NN U16=NN/VBD U17=VBD/IN U18=IN/NNP U20=DT/NN/VBD U21=NN/VBD/IN U22=VBD/IN/NNP 
B-PP U00=contact U01=occurred U02=through U03=Mr. U04=Noriega U05=occurred/through U06=through/Mr. U10=NN U11=VBD U12=IN U13=NNP U14=NNP U15=NN/VBD U16=VBD/IN U17=IN/NNP U18=NNP/NNP U20=NN/VBD/IN U21=VBD/IN/NNP U22=IN/NNP/NNP 
B-NP U00=occurred U01=through U02=Mr. U03=Noriega U04='s U05=through/Mr. U06=Mr./Noriega U10=VBD U11=IN U12=NNP U13=NNP U14=POS U15=VBD/IN U16=IN/NNP U17=NNP/NNP U18=NNP/POS U20=VBD/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/POS 
I-NP U00=through U01=Mr. U02=Noriega U03='s U04=half-brother U05=Mr./Noriega U06=Noriega/'s U10=IN U11=NNP U12=NNP U13=POS U14=NN U15=IN/NNP U16=NNP/NNP U17=NNP/POS U18=POS/NN U20=IN/NNP/NNP U21=NNP/NNP/POS U22=NNP/POS/NN 
B-NP U00=Mr. U01=Noriega U02='s U03=half-brother U04=, U05=Noriega/'s U06='s/half-brother U10=NNP U11=NNP U12=POS U13=NN U14=, U15=NNP/NNP U16=NNP/POS U17=POS/NN U18=NN/, U20=NNP/NNP/POS U21=NNP/POS/NN U22=POS/NN/, 
I-NP U00=Noriega U01='s U02=half-brother U03=, U04=a U05='s/half-brother U06=half-brother/, U10=NNP U11=POS U12=NN U13=, U14=DT U15=NNP/POS U16=POS/NN U17=NN/, U18=,/DT U20=NNP/POS/NN U21=POS/NN/, U22=NN/,/DT 
O U00='s U01=half-brother U02=, U03=a U04=Panamanian U05=half-brother/, U06=,/a U10=POS U11=NN U12=, U13=DT U14=JJ U15=POS/NN U16=NN/, U17=,/DT U18=DT/JJ U20=POS/NN/, U21=NN/,/DT U22=,/DT/JJ 
B-NP U00=half-brother U01=, U02=a U03=Panamanian U04=diplomat U05=,/a U06=a/Panamanian U10=NN U11=, U12=DT U13=JJ U14=NN U15=NN/, U16=,/DT U17=DT/JJ U18=JJ/NN U20=NN/,/DT U21=,/DT/JJ U22=DT/JJ/NN 
I-NP U00=, U01=a U02=Panamanian U03=diplomat U04=based U05=a/Panamanian U06=Panamanian/diplomat U10=, U11=DT U12=JJ U13=NN U14=VBN U15=,/DT U16=DT/JJ U17=JJ/NN U18=NN/VBN U20=,/DT/JJ U21=DT/JJ/NN U22=JJ/NN/VBN 
I-NP U00=a U01=Panamanian U02=diplomat U03=based U04=in U05=Panamanian/diplomat U06=diplomat/based U10=DT U11=JJ U12=NN U13=VBN U14=IN U15=DT/JJ U16=JJ/NN U17=NN/VBN U18=VBN/IN U20=DT/JJ/NN U21=JJ/NN/VBN U22=NN/VBN/IN 
B-VP U00=Panamanian U01=diplomat U02=based U03=in U04=Peru U05=diplomat/based U06=based/in U10=JJ U11=NN U12=VBN U13=IN U14=NNP U15=JJ/NN U16=NN/VBN U17=VBN/IN U18=IN/NNP U20=JJ/NN/VBN U21=NN/VBN/IN U22=VBN/IN/NNP 
B-PP U00=diplomat U01=based U02=in U03=Peru U04=named U05=based/in U06=in/Peru U10=NN U11=VBN U12=IN U13=NNP U14=VBD U15=NN/VBN U16=VBN/IN U17=IN/NNP U18=NNP/VBD U20=NN/VBN/IN U21=VBN/IN/NNP U22=IN/NNP/VBD 
B-NP U00=based U01=in U02=Peru U03=named U04=Luis U05=in/Peru U06=Peru/named U10=VBN U11=IN U12=NNP U13=VBD U14=NNP U15=VBN/IN U16=IN/NNP U17=NNP/VBD U18=VBD/NNP U20=VBN/IN/NNP U21=IN/NNP/VBD U22=NNP/VBD/NNP 
B-VP U00=in U01=Peru U02=named U03=Luis U04=Carlos U05=Peru/named U06=named/Luis U10=IN U11=NNP U12=VBD U13=NNP U14=NNP U15=IN/NNP U16=NNP/VBD U17=VBD/NNP U18=NNP/NNP U20=IN/NNP/VBD U21=NNP/VBD/NNP U22=VBD/NNP/NNP 
B-NP U00=Peru U01=named U02=Luis U03=Carlos U04=Noriega U05=named/Luis U06=Luis/Carlos U10=NNP U11=VBD U12=NNP U13=NNP U14=NNP U15=NNP/VBD U16=VBD/NNP U17=NNP/NNP U18=NNP/NNP U20=NNP/VBD/NNP U21=VBD/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=named U01=Luis U02=Carlos U03=Noriega U04=Hurtado U05=Luis/Carlos U06=Carlos/Noriega U10=VBD U11=NNP U12=NNP U13=NNP U14=NNP U15=VBD/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/NNP U20=VBD/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=Luis U01=Carlos U02=Noriega U03=Hurtado U04=. U05=Carlos/Noriega U06=Noriega/Hurtado U10=NNP U11=NNP U12=NNP U13=NNP U14=. U15=NNP/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/. U20=NNP/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/. 
I-NP U00=Carlos U01=Noriega U02=Hurtado U03=. U05=Noriega/Hurtado U06=Hurtado/. U10=NNP U11=NNP U12=NNP U13=. U15=NNP/NNP U16=NNP/NNP U17=NNP/. U20=NNP/NNP/NNP U21=NNP/NNP/. 
O U00=Noriega U01=Hurtado U02=. U05=Hurtado/. U10=NNP U11=NNP U12=. U15=NNP/NNP U16=NNP/. U20=NNP/NNP/. 

B-NP U02=Luis U03=Carlos U04=, U06=Luis/Carlos U12=NNP U13=NNP U14=, U17=NNP/NNP U18=NNP/, U22=NNP/NNP/, 
I-NP U01=Luis U02=Carlos U03=, U04=knowing U05=Luis/Carlos U06=Carlos/, U11=NNP U12=NNP U13=, U14=VBG U16=NNP/NNP U17=NNP/, U18=,/VBG U21=NNP/NNP/, U22=NNP/,/VBG 
O U00=Luis U01=Carlos U02=, U03=knowing U04=that U05=Carlos/, U06=,/knowing U10=NNP U11=NNP U12=, U13=VBG U14=IN U15=NNP/NNP U16=NNP/, U17=,/VBG U18=VBG/IN U20=NNP/NNP/, U21=NNP/,/VBG U22=,/VBG/IN 
B-VP U00=Carlos U01=, U02=knowing U03=that U04=helping U05=,/knowing U06=knowing/that U10=NNP U11=, U12=VBG U13=IN U14=VBG U15=NNP/, U16=,/VBG U17=VBG/IN U18=IN/VBG U20=NNP/,/VBG U21=,/VBG/IN U22=VBG/IN/VBG 
B-SBAR U00=, U01=knowing U02=that U03=helping U04=the U05=knowing/that U06=that/helping U10=, U11=VBG U12=IN U13=VBG U14=DT U15=,/VBG U16=VBG/IN U17=IN/VBG U18=VBG/DT U20=,/VBG/IN U21=VBG/IN/VBG U22=IN/VBG/DT 
B-VP U00=knowing U01=that U02=helping U03=the U04=Americans U05=that/helping U06=helping/the U10=VBG U11=IN U12=VBG U13=DT U14=NNPS U15=VBG/IN U16=IN/VBG U17=VBG/DT U18=DT/NNPS U20=VBG/IN/VBG U21=IN/VBG/DT U22=VBG/DT/NNPS 
B-NP U00=that U01=helping U02=the U03=Americans U04=could U05=helping/the U06=the/Americans U10=IN U11=VBG U12=DT U13=NNPS U14=MD U15=IN/VBG U16=VBG/DT U17=DT/NNPS U18=NNPS/MD U20=IN/VBG/DT U21=VBG/DT/NNPS U22=DT/NNPS/MD 
I-NP U00=helping U01=the U02=Americans U03=could U04=advance U05=the/Americans U06=Americans/could U10=VBG U11=DT U12=NNPS U13=MD U14=VB U15=VBG/DT U16=DT/NNPS U17=NNPS/MD U18=MD/VB U20=VBG/DT/NNPS U21=DT/NNPS/MD U22=NNPS/MD/VB 
B-VP U00=the U01=Americans U02=could U03=advance U04=the U05=Americans/could U06=could/advance U10=DT U11=NNPS U12=MD U13=VB U14=DT U15=DT/NNPS U16=NNPS/MD U17=MD/VB U18=VB/DT U20=DT/NNPS/MD U21=NNPS/MD/VB U22=MD/VB/DT 
I-VP U00=Americans U01=could U02=advance U03=the U04=career U05=could/advance U06=advance/the U10=NNPS U11=MD U12=VB U13=DT U14=NN U15=NNPS/MD U16=MD/VB U17=VB/DT U18=DT/NN U20=NNPS/MD/VB U21=MD/VB/DT U22=VB/DT/NN 
B-NP U00=could U01=advance U02=the U03=career U04=of U05=advance/the U06=the/career U10=MD U11=VB U12=DT U13=NN U14=IN U15=MD/VB U16=VB/DT U17=DT/NN U18=NN/IN U20=MD/VB/DT U21=VB/DT/NN U22=DT/NN/IN 
I-NP U00=advance U01=the U02=career U03=of U04=any U05=the/career U06=career/of U10=VB U11=DT U12=NN U13=IN U14=DT U15=VB/DT U16=DT/NN U17=NN/IN U18=IN/DT U20=VB/DT/NN U21=DT/NN/IN U22=NN/IN/DT 
B-PP U00=the U01=career U02=of U03=any U04=Panamanian U05=career/of U06=of/any U10=DT U11=NN U12=IN U13=DT U14=JJ U15=DT/NN U16=NN/IN U17=IN/DT U18=DT/JJ U20=DT/NN/IN U21=NN/IN/DT U22=IN/DT/JJ 
B-NP U00=career U01=of U02=any U03=Panamanian U04=officer U05=of/any U06=any/Panamanian U10=NN U11=IN U12=DT U13=JJ U14=NN U15=NN/IN U16=IN/DT U17=DT/JJ U18=JJ/NN U20=NN/IN/DT U21=IN/DT/JJ U22=DT/JJ/NN 
I-NP U00=of U01=any U02=Panamanian U03=officer U04=, U05=any/Panamanian U06=Panamanian/officer U10=IN U11=DT U12=JJ U13=NN U14=, U15=IN/DT U16=DT/JJ U17=JJ/NN U18=NN/, U20=IN/DT/JJ U21=DT/JJ/NN U22=JJ/NN/, 
I-NP U00=any U01=Panamanian U02=officer U03=, U04=relayed U05=Panamanian/officer U06=officer/, U10=DT U11=JJ U12=NN U13=, U14=VBD U15=DT/JJ U16=JJ/NN U17=NN/, U18=,/VBD U20=DT/JJ/NN U21=JJ/NN/, U22=NN/,/VBD 
O U00=Panamanian U01=officer U02=, U03=relayed U04=Tony U05=officer/, U06=,/relayed U10=JJ U11=NN U12=, U13=VBD U14=NNP U15=JJ/NN U16=NN/, U17=,/VBD U18=VBD/NNP U20=JJ/NN/, U21=NN/,/VBD U22=,/VBD/NNP 
B-VP U00=officer U01=, U02=relayed U03=Tony U04='s U05=,/relayed U06=relayed/Tony U10=NN U11=, U12=VBD U13=NNP U14=POS U15=NN/, U16=,/VBD U17=VBD/NNP U18=NNP/POS U20=NN/,/VBD U21=,/VBD/NNP U22=VBD/NNP/POS 
B-NP U00=, U01=relayed U02=Tony U03='s U04=reports U05=relayed/Tony U06=Tony/'s U10=, U11=VBD U12=NNP U13=POS U14=NNS U15=,/VBD U16=VBD/NNP U17=NNP/POS U18=POS/NNS U20=,/VBD/NNP U21=VBD/NNP/POS U22=NNP/POS/NNS 
B-NP U00=relayed U01=Tony U02='s U03=reports U04=on U05=Tony/'s U06='s/reports U10=VBD U11=NNP U12=POS U13=NNS U14=IN U15=VBD/NNP U16=NNP/POS U17=POS/NNS U18=NNS/IN U20=VBD/NNP/POS U21=NNP/POS/NNS U22=POS/NNS/IN 
I-NP U00=Tony U01='s U02=reports U03=on U04=the U05='s/reports U06=reports/on U10=NNP U11=POS U12=NNS U13=IN U14=DT U15=NNP/POS U16=POS/NNS U17=NNS/IN U18=IN/DT U20=NNP/POS/NNS U21=POS/NNS/IN U22=NNS/IN/DT 
B-PP U00='s U01=reports U02=on U03=the U04=leftist U05=reports/on U06=on/the U10=POS U11=NNS U12=IN U13=DT U14=JJ U15=POS/NNS U16=NNS/IN U17=IN/DT U18=DT/JJ U20=POS/NNS/IN U21=NNS/IN/DT U22=IN/DT/JJ 
B-NP U00=reports U01=on U02=the U03=leftist U04=tendencies U05=on/the U06=the/leftist U10=NNS U11=IN U12=DT U13=JJ U14=NNS U15=NNS/IN U16=IN/DT U17=DT/JJ U18=JJ/NNS U20=NNS/IN/DT U21=IN/DT/JJ U22=DT/JJ/NNS 
I-NP U00=on U01=the U02=leftist U03=tendencies U04=he U05=the/leftist U06=leftist/tendencies U10=IN U11=DT U12=JJ U13=NNS U14=PRP U15=IN/DT U16=DT/JJ U17=JJ/NNS U18=NNS/PRP U20=IN/DT/JJ U21=DT/JJ/NNS U22=JJ/NNS/PRP 
I-NP U00=the U01=leftist U02=tendencies U03=he U04=observed U05=leftist/tendencies U06=tendencies/he U10=DT U11=JJ U12=NNS U13=PRP U14=VBD U15=DT/JJ U16=JJ/NNS U17=NNS/PRP U18=PRP/VBD U20=DT/JJ/NNS U21=JJ/NNS/PRP U22=NNS/PRP/VBD 
B-NP U00=leftist U01=tendencies U02=he U03=observed U04=among U05=tendencies/he U06=he/observed U10=JJ U11=NNS U12=PRP U13=VBD U14=IN U15=JJ/NNS U16=NNS/PRP U17=PRP/VBD U18=VBD/IN U20=JJ/NNS/PRP U21=NNS/PRP/VBD U22=PRP/VBD/IN 
B-VP U00=tendencies U01=he U02=observed U03=among U04=his U05=he/observed U06=observed/among U10=NNS U11=PRP U12=VBD U13=IN U14=PRP$ U15=NNS/PRP U16=PRP/VBD U17=VBD/IN U18=IN/PRP$ U20=NNS/PRP/VBD U21=PRP/VBD/IN U22=VBD/IN/PRP$ 
B-PP U00=he U01=observed U02=among U03=his U04=fellow U05=observed/among U06=among/his U10=PRP U11=VBD U12=IN U13=PRP$ U14=NN U15=PRP/VBD U16=VBD/IN U17=IN/PRP$ U18=PRP$/NN U20=PRP/VBD/IN U21=VBD/IN/PRP$ U22=IN/PRP$/NN 
B-NP U00=observed U01=among U02=his U03=fellow U04=students U05=among/his U06=his/fellow U10=VBD U11=IN U12=PRP$ U13=NN U14=NNS U15=VBD/IN U16=IN/PRP$ U17=PRP$/NN U18=NN/NNS U20=VBD/IN/PRP$ U21=IN/PRP$/NN U22=PRP$/NN/NNS 
I-NP U00=among U01=his U02=fellow U03=students U04=and U05=his/fellow U06=fellow/students U10=IN U11=PRP$ U12=NN U13=NNS U14=CC U15=IN/PRP$ U16=PRP$/NN U17=NN/NNS U18=NNS/CC U20=IN/PRP$/NN U21=PRP$/NN/NNS U22=NN/NNS/CC 
I-NP U00=his U01=fellow U02=students U03=and U04=, U05=fellow/students U06=students/and U10=PRP$ U11=NN U12=NNS U13=CC U14=, U15=PRP$/NN U16=NN/NNS U17=NNS/CC U18=CC/, U20=PRP$/NN/NNS U21=NN/NNS/CC U22=NNS/CC/, 
B-PP U00=fellow U01=students U02=and U03=, U04=more U05=students/and U06=and/, U10=NN U11=NNS U12=CC U13=, U14=RBR U15=NN/NNS U16=NNS/CC U17=CC/, U18=,/RBR U20=NN/NNS/CC U21=NNS/CC/, U22=CC/,/RBR 
O U00=students U01=and U02=, U03=more U04=important U05=and/, U06=,/more U10=NNS U11=CC U12=, U13=RBR U14=JJ U15=NNS/CC U16=CC/, U17=,/RBR U18=RBR/JJ U20=NNS/CC/, U21=CC/,/RBR U22=,/RBR/JJ 
B-ADVP U00=and U01=, U02=more U03=important U04=, U05=,/more U06=more/important U10=CC U11=, U12=RBR U13=JJ U14=, U15=CC/, U16=,/RBR U17=RBR/JJ U18=JJ/, U20=CC/,/RBR U21=,/RBR/JJ U22=RBR/JJ/, 
I-ADVP U00=, U01=more U02=important U03=, U04=among U05=more/important U06=important/, U10=, U11=RBR U12=JJ U13=, U14=IN U15=,/RBR U16=RBR/JJ U17=JJ/, U18=,/IN U20=,/RBR/JJ U21=RBR/JJ/, U22=JJ/,/IN 
O U00=more U01=important U02=, U03=among U04=his U05=important/, U06=,/among U10=RBR U11=JJ U12=, U13=IN U14=PRP$ U15=RBR/JJ U16=JJ/, U17=,/IN U18=IN/PRP$ U20=RBR/JJ/, U21=JJ/,/IN U22=,/IN/PRP$ 
B-PP U00=important U01=, U02=among U03=his U04=officers U05=,/among U06=among/his U10=JJ U11=, U12=IN U13=PRP$ U14=NNS U15=JJ/, U16=,/IN U17=IN/PRP$ U18=PRP$/NNS U20=JJ/,/IN U21=,/IN/PRP$ U22=IN/PRP$/NNS 
B-NP U00=, U01=among U02=his U03=officers U04=and U05=among/his U06=his/officers U10=, U11=IN U12=PRP$ U13=NNS U14=CC U15=,/IN U16=IN/PRP$ U17=PRP$/NNS U18=NNS/CC U20=,/IN/PRP$ U21=IN/PRP$/NNS U22=PRP$/NNS/CC 
I-NP U00=among U01=his U02=officers U03=and U04=instructors U05=his/officers U06=officers/and U10=IN U11=PRP$ U12=NNS U13=CC U14=NNS U15=IN/PRP$ U16=PRP$/NNS U17=NNS/CC U18=CC/NNS U20=IN/PRP$/NNS U21=PRP$/NNS/CC U22=NNS/CC/NNS 
I-NP U00=his U01=officers U02=and U03=instructors U04=. U05=officers/and U06=and/instructors U10=PRP$ U11=NNS U12=CC U13=NNS U14=. U15=PRP$/NNS U16=NNS/CC U17=CC/NNS U18=NNS/. U20=PRP$/NNS/CC U21=NNS/CC/NNS U22=CC/NNS/. 
I-NP U00=officers U01=and U02=instructors U03=. U05=and/instructors U06=instructors/. U10=NNS U11=CC U12=NNS U13=. U15=NNS/CC U16=CC/NNS U17=NNS/. U20=NNS/CC/NNS U21=CC/NNS/. 
O U00=and U01=instructors U02=. U05=instructors/. U10=CC U11=NNS U12=. U15=CC/NNS U16=NNS/. U20=CC/NNS/. 

B-NP U02=A U03=spy U04=was U06=A/spy U12=DT U13=NN U14=VBD U17=DT/NN U18=NN/VBD U22=DT/NN/VBD 
I-NP U01=A U02=spy U03=was U04=born U05=A/spy U06=spy/was U11=DT U12=NN U13=VBD U14=VBN U16=DT/NN U17=NN/VBD U18=VBD/VBN U21=DT/NN/VBD U22=NN/VBD/VBN 
