B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
I-NP U00=under U01=the U02=buy-out U03=, U04=they U05=the/buy-out U06=buy-out/, U10=IN U11=DT U12=NN U13=, U14=PRP U15=IN/DT U16=DT/NN U17=NN/, U18=,/PRP U20=IN/DT/NN U21=DT/NN/, U22=NN/,/PRP 
O U00=the U01=buy-out U02=, U03=they U04=agreed U05=buy-out/, U06=,/they U10=DT U11=NN U12=, U13=PRP U14=VBD U15=DT/NN U16=NN/, U17=,/PRP U18=PRP/VBD U20=DT/NN/, U21=NN/,/PRP U22=,/PRP/VBD 
B-NP U00=buy-out U01=, U02=they U03=agreed U04=to U05=,/they U06=they/agreed U10=NN U11=, U12=PRP U13=VBD U14=TO U15=NN/, U16=,/PRP U17=PRP/VBD U18=VBD/TO U20=NN/,/PRP U21=,/PRP/VBD U22=PRP/VBD/TO 
B-VP U00=, U01=they U02=agreed U03=to U04=invest U05=they/agreed U06=agreed/to U10=, U11=PRP U12=VBD U13=TO U14=VB U15=,/PRP U16=PRP/VBD U17=VBD/TO U18=TO/VB U20=,/PRP/VBD U21=PRP/VBD/TO U22=VBD/TO/VB 
I-VP U00=they U01=agreed U02=to U03=invest U04=in U05=agreed/to U06=to/invest U10=PRP U11=VBD U12=TO U13=VB U14=IN U15=PRP/VBD U16=VBD/TO U17=TO/VB U18=VB/IN U20=PRP/VBD/TO U21=VBD/TO/VB U22=TO/VB/IN 
I-VP U00=agreed U01=to U02=invest U03=in U04=the U05=to/invest U06=invest/in U10=VBD U11=TO U12=VB U13=IN U14=DT U15=VBD/TO U16=TO/VB U17=VB/IN U18=IN/DT U20=VBD/TO/VB U21=TO/VB/IN U22=VB/IN/DT 
B-PP U00=to U01=invest U02=in U03=the U04=buy-out U05=invest/in U06=in/the U10=TO U11=VB U12=IN U13=DT U14=NN U15=TO/VB U16=VB/IN U17=IN/DT U18=DT/NN U20=TO/VB/IN U21=VB/IN/DT U22=IN/DT/NN 
B-NP U00=invest U01=in U02=the U03=buy-out U04=just U05=in/the U06=the/buy-out U10=VB U11=IN U12=DT U13=NN U14=RB U15=VB/IN U16=IN/DT U17=DT/NN U18=NN/RB U20=VB/IN/DT U21=IN/DT/NN U22=DT/NN/RB 
I-NP U00=in U01=the U02=buy-out U03=just U04=$ U05=the/buy-out U06=buy-out/just U10=IN U11=DT U12=NN U13=RB U14=$ U15=IN/DT U16=DT/NN U17=NN/RB U18=RB/$ U20=IN/DT/NN U21=DT/NN/RB U22=NN/RB/$ 
B-NP U00=the U01=buy-out U02=just U03=$ U04=15 U05=buy-out/just U06=just/$ U10=DT U11=NN U12=RB U13=$ U14=CD U15=DT/NN U16=NN/RB U17=RB/$ U18=$/CD U20=DT/NN/RB U21=NN/RB/$ U22=RB/$/CD 
I-NP U00=buy-out U01=just U02=$ U03=15 U04=million U05=just/$ U06=$/15 U10=NN U11=RB U12=$ U13=CD U14=CD U15=NN/RB U16=RB/$ U17=$/CD U18=CD/CD U20=NN/RB/$ U21=RB/$/CD U22=$/CD/CD 
I-NP U00=just U01=$ U02=15 U03=million U04=, U05=$/15 U06=15/million U10=RB U11=$ U12=CD U13=CD U14=, U15=RB/$ U16=$/CD U17=CD/CD U18=CD/, U20=RB/$/CD U21=$/CD/CD U22=CD/CD/, 
I-NP U00=$ U01=15 U02=million U03=, U04=angering U05=15/million U06=million/, U10=$ U11=CD U12=CD U13=, U14=VBG U15=$/CD U16=CD/CD U17=CD/, U18=,/VBG U20=$/CD/CD U21=CD/CD/, U22=CD/,/VBG 
O U00=15 U01=million U02=, U03=angering U04=many U05=million/, U06=,/angering U10=CD U11=CD U12=, U13=VBG U14=NN U15=CD/CD U16=CD/, U17=,/VBG U18=VBG/NN U20=CD/CD/, U21=CD/,/VBG U22=,/VBG/NN 
B-VP U00=million U01=, U02=angering U03=many U04=of U05=,/angering U06=angering/many U10=CD U11=, U12=VBG U13=NN U14=IN U15=CD/, U16=,/VBG U17=VBG/NN U18=NN/IN U20=CD/,/VBG U21=,/VBG/NN U22=VBG/NN/IN 
B-NP U00=, U01=angering U02=many U03=of U04=the U05=angering/many U06=many/of U10=, U11=VBG U12=NN U13=IN U14=DT U15=,/VBG U16=VBG/NN U17=NN/IN U18=IN/DT U20=,/VBG/NN U21=VBG/NN/IN U22=NN/IN/DT 
B-PP U00=angering U01=many U02=of U03=the U04=thousands U05=many/of U06=of/the U10=VBG U11=NN U12=IN U13=DT U14=NNS U15=VBG/NN U16=NN/IN U17=IN/DT U18=DT/NNS U20=VBG/NN/IN U21=NN/IN/DT U22=IN/DT/NNS 
B-NP U00=many U01=of U02=the U03=thousands U04=of U05=of/the U06=the/thousands U10=NN U11=IN U12=DT U13=NNS U14=IN U15=NN/IN U16=IN/DT U17=DT/NNS U18=NNS/IN U20=NN/IN/DT U21=IN/DT/NNS U22=DT/NNS/IN 
I-NP U00=of U01=the U02=thousands U03=of U04=workers U05=the/thousands U06=thousands/of U10=IN U11=DT U12=NNS U13=IN U14=NNS U15=IN/DT U16=DT/NNS U17=NNS/IN U18=IN/NNS U20=IN/DT/NNS U21=DT/NNS/IN U22=NNS/IN/NNS 
B-PP U00=the U01=thousands U02=of U03=workers U04=asked U05=thousands/of U06=of/workers U10=DT U11=NNS U12=IN U13=NNS U14=VBD U15=DT/NNS U16=NNS/IN U17=IN/NNS U18=NNS/VBD U20=DT/NNS/IN U21=NNS/IN/NNS U22=IN/NNS/VBD 
B-NP U00=thousands U01=of U02=workers U03=asked U04=to U05=of/workers U06=workers/asked U10=NNS U11=IN U12=NNS U13=VBD U14=TO U15=NNS/IN U16=IN/NNS U17=NNS/VBD U18=VBD/TO U20=NNS/IN/NNS U21=IN/NNS/VBD U22=NNS/VBD/TO 
B-VP U00=of U01=workers U02=asked U03=to U04=make U05=workers/asked U06=asked/to U10=IN U11=NNS U12=VBD U13=TO U14=VB U15=IN/NNS U16=NNS/VBD U17=VBD/TO U18=TO/VB U20=IN/NNS/VBD U21=NNS/VBD/TO U22=VBD/TO/VB 
B-VP U00=workers U01=asked U02=to U03=make U04=pay U05=asked/to U06=to/make U10=NNS U11=VBD U12=TO U13=VB U14=NN U15=NNS/VBD U16=VBD/TO U17=TO/VB U18=VB/NN U20=NNS/VBD/TO U21=VBD/TO/VB U22=TO/VB/NN 
I-VP U00=asked U01=to U02=make U03=pay U04=concessions U05=to/make U06=make/pay U10=VBD U11=TO U12=VB U13=NN U14=NNS U15=VBD/TO U16=TO/VB U17=VB/NN U18=NN/NNS U20=VBD/TO/VB U21=TO/VB/NN U22=VB/NN/NNS 
B-NP U00=to U01=make U02=pay U03=concessions U04=so U05=make/pay U06=pay/concessions U10=TO U11=VB U12=NN U13=NNS U14=RB U15=TO/VB U16=VB/NN U17=NN/NNS U18=NNS/RB U20=TO/VB/NN U21=VB/NN/NNS U22=NN/NNS/RB 
I-NP U00=make U01=pay U02=concessions U03=so U04=the U05=pay/concessions U06=concessions/so U10=VB U11=NN U12=NNS U13=RB U14=DT U15=VB/NN U16=NN/NNS U17=NNS/RB U18=RB/DT U20=VB/NN/NNS U21=NN/NNS/RB U22=NNS/RB/DT 
B-SBAR U00=pay U01=concessions U02=so U03=the U04=buy-out U05=concessions/so U06=so/the U10=NN U11=NNS U12=RB U13=DT U14=NN U15=NN/NNS U16=NNS/RB U17=RB/DT U18=DT/NN U20=NN/NNS/RB U21=NNS/RB/DT U22=RB/DT/NN 
B-NP U00=concessions U01=so U02=the U03=buy-out U04=would U05=so/the U06=the/buy-out U10=NNS U11=RB U12=DT U13=NN U14=MD U15=NNS/RB U16=RB/DT U17=DT/NN U18=NN/MD U20=NNS/RB/DT U21=RB/DT/NN U22=DT/NN/MD 
I-NP U00=so U01=the U02=buy-out U03=would U04=be U05=the/buy-out U06=buy-out/would U10=RB U11=DT U12=NN U13=MD U14=VB U15=RB/DT U16=DT/NN U17=NN/MD U18=MD/VB U20=RB/DT/NN U21=DT/NN/MD U22=NN/MD/VB 
B-VP U00=the U01=buy-out U02=would U03=be U04=a U05=buy-out/would U06=would/be U10=DT U11=NN U12=MD U13=VB U14=DT U15=DT/NN U16=NN/MD U17=MD/VB U18=VB/DT U20=DT/NN/MD U21=NN/MD/VB U22=MD/VB/DT 
I-VP U00=buy-out U01=would U02=be U03=a U04=success U05=would/be U06=be/a U10=NN U11=MD U12=VB U13=DT U14=NN U15=NN/MD U16=MD/VB U17=VB/DT U18=DT/NN U20=NN/MD/VB U21=MD/VB/DT U22=VB/DT/NN 
B-NP U00=would U01=be U02=a U03=success U04=. U05=be/a U06=a/success U10=MD U11=VB U12=DT U13=NN U14=. U15=MD/VB U16=VB/DT U17=DT/NN U18=NN/. U20=MD/VB/DT U21=VB/DT/NN U22=DT/NN/. 
I-NP U00=be U01=a U02=success U03=. U05=a/success U06=success/. U10=VB U11=DT U12=NN U13=. U15=VB/DT U16=DT/NN U17=NN/. U20=VB/DT/NN U21=DT/NN/. 
O U00=a U01=success U02=. U05=success/. U10=DT U11=NN U12=. U15=DT/NN U16=NN/. U20=DT/NN/. 

B-NP U02=United U03='s U04=directors U06=United/'s U12=NNP U13=POS U14=NNS U17=NNP/POS U18=POS/NNS U22=NNP/POS/NNS 
B-NP U01=United U02='s U03=directors U04=voted U05=United/'s U06='s/directors U11=NNP U12=POS U13=NNS U14=VBD U16=NNP/POS U17=POS/NNS U18=NNS/VBD U21=NNP/POS/NNS U22=POS/NNS/VBD 
I-NP U00=United U01='s U02=directors U03=voted U04=themselves U05='s/directors U06=directors/voted U10=NNP U11=POS U12=NNS U13=VBD U14=PRP U15=NNP/POS U16=POS/NNS U17=NNS/VBD U18=VBD/PRP U20=NNP/POS/NNS U21=POS/NNS/VBD U22=NNS/VBD/PRP 
B-VP U00='s U01=directors U02=voted U03=themselves U04=, U05=directors/voted U06=voted/themselves U10=POS U11=NNS U12=VBD U13=PRP U14=, U15=POS/NNS U16=NNS/VBD U17=VBD/PRP U18=PRP/, U20=POS/NNS/VBD U21=NNS/VBD/PRP U22=VBD/PRP/, 
B-NP U00=directors U01=voted U02=themselves U03=, U04=and U05=voted/themselves U06=themselves/, U10=NNS U11=VBD U12=PRP U13=, U14=CC U15=NNS/VBD U16=VBD/PRP U17=PRP/, U18=,/CC U20=NNS/VBD/PRP U21=VBD/PRP/, U22=PRP/,/CC 
O U00=voted U01=themselves U02=, U03=and U04=their U05=themselves/, U06=,/and U10=VBD U11=PRP U12=, U13=CC U14=PRP$ U15=VBD/PRP U16=PRP/, U17=,/CC U18=CC/PRP$ U20=VBD/PRP/, U21=PRP/,/CC U22=,/CC/PRP$ 
O U00=themselves U01=, U02=and U03=their U04=spouses U05=,/and U06=and/their U10=PRP U11=, U12=CC U13=PRP$ U14=NNS U15=PRP/, U16=,/CC U17=CC/PRP$ U18=PRP$/NNS U20=PRP/,/CC U21=,/CC/PRP$ U22=CC/PRP$/NNS 
B-NP U00=, U01=and U02=their U03=spouses U04=, U05=and/their U06=their/spouses U10=, U11=CC U12=PRP$ U13=NNS U14=, U15=,/CC U16=CC/PRP$ U17=PRP$/NNS U18=NNS/, U20=,/CC/PRP$ U21=CC/PRP$/NNS U22=PRP$/NNS/, 
I-NP U00=and U01=their U02=spouses U03=, U04=lifetime U05=their/spouses U06=spouses/, U10=CC U11=PRP$ U12=NNS U13=, U14=NN U15=CC/PRP$ U16=PRP$/NNS U17=NNS/, U18=,/NN U20=CC/PRP$/NNS U21=PRP$/NNS/, U22=NNS/,/NN 
O U00=their U01=spouses U02=, U03=lifetime U04=access U05=spouses/, U06=,/lifetime U10=PRP$ U11=NNS U12=, U13=NN U14=NN U15=PRP$/NNS U16=NNS/, U17=,/NN U18=NN/NN U20=PRP$/NNS/, U21=NNS/,/NN U22=,/NN/NN 
B-NP U00=spouses U01=, U02=lifetime U03=access U04=to U05=,/lifetime U06=lifetime/access U10=NNS U11=, U12=NN U13=NN U14=TO U15=NNS/, U16=,/NN U17=NN/NN U18=NN/TO U20=NNS/,/NN U21=,/NN/NN U22=NN/NN/TO 
I-NP U00=, U01=lifetime U02=access U03=to U04=the U05=lifetime/access U06=access/to U10=, U11=NN U12=NN U13=TO U14=DT U15=,/NN U16=NN/NN U17=NN/TO U18=TO/DT U20=,/NN/NN U21=NN/NN/TO U22=NN/TO/DT 
B-PP U00=lifetime U01=access U02=to U03=the U04=Friendly U05=access/to U06=to/the U10=NN U11=NN U12=TO U13=DT U14=NNP U15=NN/NN U16=NN/TO U17=TO/DT U18=DT/NNP U20=NN/NN/TO U21=NN/TO/DT U22=TO/DT/NNP 
B-NP U00=access U01=to U02=the U03=Friendly U04=Skies U05=to/the U06=the/Friendly U10=NN U11=TO U12=DT U13=NNP U14=NNPS U15=NN/TO U16=TO/DT U17=DT/NNP U18=NNP/NNPS U20=NN/TO/DT U21=TO/DT/NNP U22=DT/NNP/NNPS 
I-NP U00=to U01=the U02=Friendly U03=Skies U04=-- U05=the/Friendly U06=Friendly/Skies U10=TO U11=DT U12=NNP U13=NNPS U14=@colon U15=TO/DT U16=DT/NNP U17=NNP/NNPS U18=NNPS/@colon U20=TO/DT/NNP U21=DT/NNP/NNPS U22=NNP/NNPS/@colon 
I-NP U00=the U01=Friendly U02=Skies U03=-- U04=free U05=Friendly/Skies U06=Skies/-- U10=DT U11=NNP U12=NNPS U13=@colon U14=JJ U15=DT/NNP U16=NNP/NNPS U17=NNPS/@colon U18=@colon/JJ U20=DT/NNP/NNPS U21=NNP/NNPS/@colon U22=NNPS/@colon/JJ 
O U00=Friendly U01=Skies U02=-- U03=free U04=first-class U05=Skies/-- U06=--/free U10=NNP U11=NNPS U12=@colon U13=JJ U14=JJ U15=NNP/NNPS U16=NNPS/@colon U17=@colon/JJ U18=JJ/JJ U20=NNP/NNPS/@colon U21=NNPS/@colon/JJ U22=@colon/JJ/JJ 
B-NP U00=Skies U01=-- U02=free U03=first-class U04=travel U05=--/free U06=free/first-class U10=NNPS U11=@colon U12=JJ U13=JJ U14=NN U15=NNPS/@colon U16=@colon/JJ U17=JJ/JJ U18=JJ/NN U20=NNPS/@colon/JJ U21=@colon/JJ/JJ U22=JJ/JJ/NN 
I-NP U00=-- U01=free U02=first-class U03=travel U04=, U05=free/first-class U06=first-class/travel U10=@colon U11=JJ U12=JJ U13=NN U14=, U15=@colon/JJ U16=JJ/JJ U17=JJ/NN U18=NN/, U20=@colon/JJ/JJ U21=JJ/JJ/NN U22=JJ/NN/, 
I-NP U00=free U01=first-class U02=travel U03=, U04=and U05=first-class/travel U06=travel/, U10=JJ U11=JJ U12=NN U13=, U14=CC U15=JJ/JJ U16=JJ/NN U17=NN/, U18=,/CC U20=JJ/JJ/NN U21=JJ/NN/, U22=NN/,/CC 
O U00=first-class U01=travel U02=, U03=and U04=$ U05=travel/, U06=,/and U10=JJ U11=NN U12=, U13=CC U14=$ U15=JJ/NN U16=NN/, U17=,/CC U18=CC/$ U20=JJ/NN/, U21=NN/,/CC U22=,/CC/$ 
O U00=travel U01=, U02=and U03=$ U04=20,000 U05=,/and U06=and/$ U10=NN U11=, U12=CC U13=$ U14=CD U15=NN/, U16=,/CC U17=CC/$ U18=$/CD U20=NN/,/CC U21=,/CC/$ U22=CC/$/CD 
B-NP U00=, U01=and U02=$ U03=20,000 U04=a U05=and/$ U06=$/20,000 U10=, U11=CC U12=$ U13=CD U14=DT U15=,/CC U16=CC/$ U17=$/CD U18=CD/DT U20=,/CC/$ U21=CC/$/CD U22=$/CD/DT 
I-NP U00=and U01=$ U02=20,000 U03=a U04=year U05=$/20,000 U06=20,000/a U10=CC U11=$ U12=CD U13=DT U14=NN U15=CC/$ U16=$/CD U17=CD/DT U18=DT/NN U20=CC/$/CD U21=$/CD/DT U22=CD/DT/NN 
B-NP U00=$ U01=20,000 U02=a U03=year U04=for U05=20,000/a U06=a/year U10=$ U11=CD U12=DT U13=NN U14=IN U15=$/CD U16=CD/DT U17=DT/NN U18=NN/IN U20=$/CD/DT U21=CD/DT/NN U22=DT/NN/IN 
I-NP U00=20,000 U01=a U02=year U03=for U04=life U05=a/year U06=year/for U10=CD U11=DT U12=NN U13=IN U14=NN U15=CD/DT U16=DT/NN U17=NN/IN U18=IN/NN U20=CD/DT/NN U21=DT/NN/IN U22=NN/IN/NN 
B-PP U00=a U01=year U02=for U03=life U04=as U05=year/for U06=for/life U10=DT U11=NN U12=IN U13=NN U14=IN U15=DT/NN U16=NN/IN U17=IN/NN U18=NN/IN U20=DT/NN/IN U21=NN/IN/NN U22=IN/NN/IN 
B-NP U00=year U01=for U02=life U03=as U04=well U05=for/life U06=life/as U10=NN U11=IN U12=NN U13=IN U14=RB U15=NN/IN U16=IN/NN U17=NN/IN U18=IN/RB U20=NN/IN/NN U21=IN/NN/IN U22=NN/IN/RB 
B-ADVP U00=for U01=life U02=as U03=well U04=. U05=life/as U06=as/well U10=IN U11=NN U12=IN U13=RB U14=. U15=IN/NN U16=NN/IN U17=IN/RB U18=RB/. U20=IN/NN/IN U21=NN/IN/RB U22=IN/RB/. 
I-ADVP U00=life U01=as U02=well U03=. U05=as/well U06=well/. U10=NN U11=IN U12=RB U13=. U15=NN/IN U16=IN/RB U17=RB/. U20=NN/IN/RB U21=IN/RB/. 
O U00=as U01=well U02=. U05=well/. U10=IN U11=RB U12=. U15=IN/RB U16=RB/. U20=IN/RB/. 

B-ADVP U02=Conceivably U03=, U04=in U06=Conceivably/, U12=RB U13=, U14=IN U17=RB/, U18=,/IN U22=RB/,/IN 
O U01=Conceivably U02=, U03=in U04=a U05=Conceivably/, U06=,/in U11=RB U12=, U13=IN U14=DT U16=RB/, U17=,/IN U18=IN/DT U21=RB/,/IN U22=,/IN/DT 
B-PP U00=Conceivably U01=, U02=in U03=a U04=scaled-back U05=,/in U06=in/a U10=RB U11=, U12=IN U13=DT U14=JJ U15=RB/, U16=,/IN U17=IN/DT U18=DT/JJ U20=RB/,/IN U21=,/IN/DT U22=IN/DT/JJ 
B-NP U00=, U01=in U02=a U03=scaled-back U04=buy-out U05=in/a U06=a/scaled-back U10=, U11=IN U12=DT U13=JJ U14=NN U15=,/IN U16=IN/DT U17=DT/JJ U18=JJ/NN U20=,/IN/DT U21=IN/DT/JJ U22=DT/JJ/NN 
I-NP U00=in U01=a U02=scaled-back U03=buy-out U04=, U05=a/scaled-back U06=scaled-back/buy-out U10=IN U11=DT U12=JJ U13=NN U14=, U15=IN/DT U16=DT/JJ U17=JJ/NN U18=NN/, U20=IN/DT/JJ U21=DT/JJ/NN U22=JJ/NN/, 
I-NP U00=a U01=scaled-back U02=buy-out U03=, U04=they U05=scaled-back/buy-out U06=buy-out/, U10=DT U11=JJ U12=NN U13=, U14=PRP U15=DT/JJ U16=JJ/NN U17=NN/, U18=,/PRP U20=DT/JJ/NN U21=JJ/NN/, U22=NN/,/PRP 
O U00=scaled-back U01=buy-out U02=, U03=they U04=could U05=buy-out/, U06=,/they U10=JJ U11=NN U12=, U13=PRP U14=MD U15=JJ/NN U16=NN/, U17=,/PRP U18=PRP/MD U20=JJ/NN/, U21=NN/,/PRP U22=,/PRP/MD 
B-NP U00=buy-out U01=, U02=they U03=could U04=be U05=,/they U06=they/could U10=NN U11=, U12=PRP U13=MD U14=VB U15=NN/, U16=,/PRP U17=PRP/MD U18=MD/VB U20=NN/,/PRP U21=,/PRP/MD U22=PRP/MD/VB 
B-VP U00=, U01=they U02=could U03=be U04=bumped U05=they/could U06=could/be U10=, U11=PRP U12=MD U13=VB U14=VBN U15=,/PRP U16=PRP/MD U17=MD/VB U18=VB/VBN U20=,/PRP/MD U21=PRP/MD/VB U22=MD/VB/VBN 
I-VP U00=they U01=could U02=be U03=bumped U04=back U05=could/be U06=be/bumped U10=PRP U11=MD U12=VB U13=VBN U14=RB U15=PRP/MD U16=MD/VB U17=VB/VBN U18=VBN/RB U20=PRP/MD/VB U21=MD/VB/VBN U22=VB/VBN/RB 
I-VP U00=could U01=be U02=bumped U03=back U04=to U05=be/bumped U06=bumped/back U10=MD U11=VB U12=VBN U13=RB U14=TO U15=MD/VB U16=VB/VBN U17=VBN/RB U18=RB/TO U20=MD/VB/VBN U21=VB/VBN/RB U22=VBN/RB/TO 
B-ADVP U00=be U01=bumped U02=back U03=to U04=coach U05=bumped/back U06=back/to U10=VB U11=VBN U12=RB U13=TO U14=NN U15=VB/VBN U16=VBN/RB U17=RB/TO U18=TO/NN U20=VB/VBN/RB U21=VBN/RB/TO U22=RB/TO/NN 
B-PP U00=bumped U01=back U02=to U03=coach U04=seats U05=back/to U06=to/coach U10=VBN U11=RB U12=TO U13=NN U14=NNS U15=VBN/RB U16=RB/TO U17=TO/NN U18=NN/NNS U20=VBN/RB/TO U21=RB/TO/NN U22=TO/NN/NNS 
B-NP U00=back U01=to U02=coach U03=seats U04=for U05=to/coach U06=coach/seats U10=RB U11=TO U12=NN U13=NNS U14=IN U15=RB/TO U16=TO/NN U17=NN/NNS U18=NNS/IN U20=RB/TO/NN U21=TO/NN/NNS U22=NN/NNS/IN 
I-NP U00=to U01=coach U02=seats U03=for U04=life U05=coach/seats U06=seats/for U10=TO U11=NN U12=NNS U13=IN U14=NN U15=TO/NN U16=NN/NNS U17=NNS/IN U18=IN/NN U20=TO/NN/NNS U21=NN/NNS/IN U22=NNS/IN/NN 
B-PP U00=coach U01=seats U02=for U03=life U04=. U05=seats/for U06=for/life U10=NN U11=NNS U12=IN U13=NN U14=. U15=NN/NNS U16=NNS/IN U17=IN/NN U18=NN/. U20=NN/NNS/IN U21=NNS/IN/NN U22=IN/NN/. 
B-NP U00=seats U01=for U02=life U03=. U05=for/life U06=life/. U10=NNS U11=IN U12=NN U13=. U15=NNS/IN U16=IN/NN U17=NN/. U20=NNS/IN/NN U21=IN/NN/. 
O U00=for U01=life U02=. U05=life/. U10=IN U11=NN U12=. U15=IN/NN U16=NN/. U20=IN/NN/. 

B-NP U02=Thomas U03=H. U04=Johnson U06=Thomas/H. U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Thomas U02=H. U03=Johnson U04=, U05=Thomas/H. U06=H./Johnson U11=NNP U12=NNP U13=NNP U14=, U16=NNP/NNP U17=NNP/NNP U18=NNP/, U21=NNP/NNP/NNP U22=NNP/NNP/, 
I-NP U00=Thomas U01=H. U02=Johnson U03=, U04=president U05=H./Johnson U06=Johnson/, U10=NNP U11=NNP U12=NNP U13=, U14=NN U15=NNP/NNP U16=NNP/NNP U17=NNP/, U18=,/NN U20=NNP/NNP/NNP U21=NNP/NNP/, U22=NNP/,/NN 
O U00=H. U01=Johnson U02=, U03=president U04=of U05=Johnson/, U06=,/president U10=NNP U11=NNP U12=, U13=NN U14=IN U15=NNP/NNP U16=NNP/, U17=,/NN U18=NN/IN U20=NNP/NNP/, U21=NNP/,/NN U22=,/NN/IN 
B-NP U00=Johnson U01=, U02=president U03=of U04=the U05=,/president U06=president/of U10=NNP U11=, U12=NN U13=IN U14=DT U15=NNP/, U16=,/NN U17=NN/IN U18=IN/DT U20=NNP/,/NN U21=,/NN/IN U22=NN/IN/DT 
B-PP U00=, U01=president U02=of U03=the U04=Coatedboard U05=president/of U06=of/the U10=, U11=NN U12=IN U13=DT U14=NNP U15=,/NN U16=NN/IN U17=IN/DT U18=DT/NNP U20=,/NN/IN U21=NN/IN/DT U22=IN/DT/NNP 
B-NP U00=president U01=of U02=the U03=Coatedboard U04=division U05=of/the U06=the/Coatedboard U10=NN U11=IN U12=DT U13=NNP U14=NN U15=NN/IN U16=IN/DT U17=DT/NNP U18=NNP/NN U20=NN/IN/DT U21=IN/DT/NNP U22=DT/NNP/NN 
I-NP U00=of U01=the U02=Coatedboard U03=division U04=of U05=the/Coatedboard U06=Coatedboard/division U10=IN U11=DT U12=NNP U13=NN U14=IN U15=IN/DT U16=DT/NNP U17=NNP/NN U18=NN/IN U20=IN/DT/NNP U21=DT/NNP/NN U22=NNP/NN/IN 
I-NP U00=the U01=Coatedboard U02=division U03=of U04=Mead U05=Coatedboard/division U06=division/of U10=DT U11=NNP U12=NN U13=IN U14=NNP U15=DT/NNP U16=NNP/NN U17=NN/IN U18=IN/NNP U20=DT/NNP/NN U21=NNP/NN/IN U22=NN/IN/NNP 
B-PP U00=Coatedboard U01=division U02=of U03=Mead U04=Corp. U05=division/of U06=of/Mead U10=NNP U11=NN U12=IN U13=NNP U14=NNP U15=NNP/NN U16=NN/IN U17=IN/NNP U18=NNP/NNP U20=NNP/NN/IN U21=NN/IN/NNP U22=IN/NNP/NNP 
B-NP U00=division U01=of U02=Mead U03=Corp. U04=, U05=of/Mead U06=Mead/Corp. U10=NN U11=IN U12=NNP U13=NNP U14=, U15=NN/IN U16=IN/NNP U17=NNP/NNP U18=NNP/, U20=NN/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/, 
I-NP U00=of U01=Mead U02=Corp. U03=, U04=was U05=Mead/Corp. U06=Corp./, U10=IN U11=NNP U12=NNP U13=, U14=VBD U15=IN/NNP U16=NNP/NNP U17=NNP/, U18=,/VBD U20=IN/NNP/NNP U21=NNP/NNP/, U22=NNP/,/VBD 
O U00=Mead U01=Corp. U02=, U03=was U04=named U05=Corp./, U06=,/was U10=NNP U11=NNP U12=, U13=VBD U14=VBN U15=NNP/NNP U16=NNP/, U17=,/VBD U18=VBD/VBN U20=NNP/NNP/, U21=NNP/,/VBD U22=,/VBD/VBN 
B-VP U00=Corp. U01=, U02=was U03=named U04=president U05=,/was U06=was/named U10=NNP U11=, U12=VBD U13=VBN U14=NN U15=NNP/, U16=,/VBD U17=VBD/VBN U18=VBN/NN U20=NNP/,/VBD U21=,/VBD/VBN U22=VBD/VBN/NN 
I-VP U00=, U01=was U02=named U03=president U04=of U05=was/named U06=named/president U10=, U11=VBD U12=VBN U13=NN U14=IN U15=,/VBD U16=VBD/VBN U17=VBN/NN U18=NN/IN U20=,/VBD/VBN U21=VBD/VBN/NN U22=VBN/NN/IN 
B-NP U00=was U01=named U02=president U03=of U04=Manville U05=named/president U06=president/of U10=VBD U11=VBN U12=NN U13=IN U14=NNP U15=VBD/VBN U16=VBN/NN U17=NN/IN U18=IN/NNP U20=VBD/VBN/NN U21=VBN/NN/IN U22=NN/IN/NNP 
B-PP U00=named U01=president U02=of U03=Manville U04=Forest U05=president/of U06=of/Manville U10=VBN U11=NN U12=IN U13=NNP U14=NNP U15=VBN/NN U16=NN/IN U17=IN/NNP U18=NNP/NNP U20=VBN/NN/IN U21=NN/IN/NNP U22=IN/NNP/NNP 
B-NP U00=president U01=of U02=Manville U03=Forest U04=Products U05=of/Manville U06=Manville/Forest U10=NN U11=IN U12=NNP U13=NNP U14=NNP U15=NN/IN U16=IN/NNP U17=NNP/NNP U18=NNP/NNP U20=NN/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=of U01=Manville U02=Forest U03=Products U04=Corp. U05=Manville/Forest U06=Forest/Products U10=IN U11=NNP U12=NNP U13=NNP U14=NNP U15=IN/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/NNP U20=IN/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/NNP 
